3078,15673367,495,587,1,1,33,6,132603.36,1,1,0,55775.72
5005,15625092,267,502,1,0,57,3,101465.31,1,1,0,43568.31
4787,15749799,863,577,0,0,34,2,0.0,2,1,1,84033.35
9538,15780409,336,783,0,1,40,6,0.0,2,1,0,109742.55
3525,15700383,1064,763,0,0,35,7,115651.6,2,1,1,104706.29
1151,15722993,834,700,0,0,27,6,137963.07,1,0,0,8996.79
6175,15760641,401,608,1,1,26,1,106648.98,1,0,1,7063.6
3377,15721582,439,644,1,0,40,4,77270.08,2,1,1,115800.1
5036,15712121,208,657,2,1,34,5,154983.98,1,1,0,27738.01
8386,15649297,1001,605,0,0,62,4,111065.93,2,0,1,125660.99
5084,15660679,224,653,2,0,38,9,149571.94,1,1,0,118383.18
7243,15701687,163,664,2,1,44,7,77526.66,3,0,0,57338.56
805,15640280,162,850,0,1,39,4,127771.35,2,0,1,151738.54
9072,15610643,297,435,1,1,44,3,151739.65,1,1,0,167461.5
7313,15688264,760,629,0,0,43,0,0.0,2,1,1,41263.69
7343,15730360,642,502,0,1,30,4,0.0,2,1,1,66263.87
3619,15750867,772,489,1,0,46,8,92060.06,1,1,0,147222.95
5250,15804038,883,740,0,1,44,9,0.0,1,0,1,96528.0
4617,15758136,568,778,0,1,37,3,141803.77,1,0,1,179421.84
3125,15795224,1131,760,0,1,39,6,178585.46,1,1,0,67131.3
5780,15723950,578,684,2,1,40,2,70291.02,1,1,1,115468.84
2072,15697214,576,686,2,0,36,5,0.0,2,1,1,152979.14
5697,15723620,627,617,0,1,41,7,0.0,2,0,1,14496.67
4899,15722122,368,544,0,0,40,7,0.0,1,0,1,161076.92
5980,15698167,581,677,0,0,24,0,148298.59,2,0,0,182913.95
648,15805112,870,578,0,1,38,7,82259.29,1,1,0,8996.97
3138,15772073,470,664,0,1,48,10,0.0,1,1,0,140173.17
3080,15774727,711,757,1,0,34,1,129398.01,2,0,0,44965.44
1354,15623644,385,626,2,1,29,7,0.0,2,1,0,49361.84
9321,15780215,92,636,0,1,31,6,0.0,2,1,1,2382.61
1762,15796313,803,662,0,0,36,4,166909.2,2,1,0,138871.12
2754,15774491,916,480,0,0,28,6,0.0,2,0,0,48131.92
9202,15788183,621,458,1,0,43,1,106870.12,2,1,0,100564.37
5581,15786249,1110,616,2,1,30,2,0.0,2,1,0,199099.51
8234,15589019,714,633,2,0,33,4,92855.02,1,1,1,159813.18
6806,15577988,967,614,0,0,35,1,0.0,2,1,1,3342.62
982,15566156,380,749,1,0,44,0,71497.79,2,0,0,151083.8
901,15642041,153,727,1,1,40,1,93051.64,2,1,0,71865.31
536,15776780,456,608,0,1,59,1,0.0,1,1,0,70649.64
4718,15580487,663,627,1,1,38,8,106922.92,2,0,1,84270.09
7616,15611682,917,590,2,1,37,6,169902.92,1,1,1,128256.18
9533,15643828,1012,592,0,1,29,7,0.0,2,1,1,91196.67
1411,15710164,831,523,0,0,73,7,0.0,2,0,0,130883.9
9196,15710315,248,529,1,1,29,4,135759.4,1,0,0,112813.79
6926,15618363,727,659,1,1,29,9,82916.48,1,1,1,84133.48
9099,15713559,818,473,1,0,32,5,146602.25,2,1,1,72946.95
7704,15806081,372,608,1,0,48,2,127924.25,2,1,0,32202.61
7604,15712483,205,608,2,0,28,4,0.0,2,1,0,10899.63
6859,15771569,61,576,1,1,46,4,137367.94,1,1,1,33450.11
461,15732778,1011,468,1,1,29,1,111681.98,2,1,1,195711.16
5471,15736124,1014,617,0,1,25,1,102585.88,2,1,1,115387.4
726,15672692,1147,787,0,0,42,10,145988.65,2,1,1,79510.37
4439,15583850,294,672,1,1,68,0,126061.51,2,1,1,184936.77
9778,15777743,176,705,0,0,39,3,92224.56,1,1,1,54517.25
5241,15733842,862,597,0,0,24,1,103219.47,1,1,0,60420.07
4480,15579112,407,598,0,1,47,2,0.0,2,1,1,186116.54
3218,15623502,721,598,2,0,56,4,98365.33,1,1,1,44251.33
8444,15567897,202,619,1,1,23,5,132725.1,1,1,1,143913.33
7192,15567839,424,501,0,1,42,9,114631.23,1,0,1,91429.74
6899,15760924,311,575,2,1,41,2,100062.39,1,0,0,126307.25
7146,15723827,637,683,0,1,30,4,114779.35,1,0,0,183171.47
1229,15578515,820,659,0,0,38,3,0.0,2,1,0,158553.1
5740,15695872,369,712,0,0,30,1,89571.59,1,1,1,177613.19
7575,15778345,986,749,0,0,33,1,74385.98,1,1,0,20164.47
1363,15683841,440,555,1,1,41,10,113270.2,2,1,1,185387.14
451,15794396,747,494,1,0,38,7,174937.64,1,1,0,40084.32
2477,15617136,669,451,1,0,38,9,61482.47,1,1,1,167538.66
8428,15806771,1141,753,0,0,40,0,3768.69,2,1,0,177065.24
6520,15571869,601,669,1,0,50,4,112650.89,1,0,0,166386.22
5007,15750014,220,755,1,0,37,0,113865.23,2,1,1,117396.25
6481,15693704,1045,679,0,0,24,6,114948.76,2,0,1,135768.25
6348,15754820,91,637,1,1,35,8,147127.81,2,1,1,84760.7
1082,15699911,191,461,2,0,35,8,0.0,1,1,0,132295.95
1720,15746970,1031,760,2,0,57,1,0.0,2,1,1,25101.17
1824,15711219,531,788,1,0,57,8,93716.72,1,1,1,180150.49
9670,15597739,1046,674,0,1,37,3,0.0,1,1,0,158049.9
7881,15612418,1080,744,0,0,38,9,0.0,2,0,0,20940.76
8262,15570855,602,670,0,1,38,7,0.0,2,1,1,77864.41
4740,15774536,456,607,0,0,32,6,0.0,2,0,0,196062.01
2659,15815490,258,670,1,1,40,2,164948.98,3,0,0,177028.0
8184,15694641,1130,621,2,0,59,2,0.0,2,1,1,171364.18
4502,15678916,555,512,0,0,75,2,0.0,1,1,0,123304.62
3244,15716781,312,815,0,1,24,7,171922.72,1,0,1,178028.96
5215,15709474,645,740,1,0,57,3,113386.36,2,1,1,65121.63
227,15774393,182,694,0,0,30,9,0.0,2,1,1,26960.31
3299,15670587,1136,558,1,1,25,10,111363.1,2,1,0,197264.35
4763,15756071,546,756,0,1,34,1,103133.26,1,1,1,90059.04
3850,15729836,907,646,2,1,32,1,0.0,2,1,0,183289.22
474,15681705,357,785,0,1,28,8,0.0,2,1,0,77231.27
3240,15776844,446,762,2,0,19,6,0.0,2,1,0,55500.17
2436,15661734,1009,608,1,1,42,8,131390.75,2,1,0,71178.09
519,15775912,669,698,0,1,48,4,101238.24,2,0,1,177815.87
9166,15669946,529,663,1,0,46,2,141726.88,1,1,1,58257.23
7467,15586174,128,700,1,0,30,4,116377.48,1,1,1,134417.31
1981,15775880,678,554,0,0,30,9,0.0,2,1,1,40320.3
6293,15713673,1003,494,0,0,33,1,137853.0,1,0,1,90273.85
9040,15777614,1100,545,2,0,44,1,0.0,2,1,1,82614.89
9300,15766826,770,824,0,1,26,7,146266.0,1,1,0,21903.62
6529,15696506,636,604,2,1,27,9,101352.78,1,0,0,30252.3
2499,15648735,171,718,0,1,37,8,0.0,2,1,1,142.81
6904,15566891,567,584,1,0,41,3,88594.93,1,1,0,178997.89
1795,15606841,503,823,0,1,38,1,0.0,2,1,0,156603.7
2395,15716284,1091,543,0,1,43,9,0.0,2,1,1,78858.07
2396,15672374,836,672,0,1,52,8,170008.84,1,0,0,56407.42
9369,15670492,424,737,0,1,28,8,0.0,2,1,0,106390.01
1905,15677382,704,625,2,0,69,1,107569.96,1,1,1,182336.45
9018,15690330,334,830,1,0,40,8,77701.64,1,0,1,19512.38
9617,15664539,134,683,2,1,35,9,61172.04,1,0,0,82951.12
1523,15720662,959,787,0,0,35,1,106266.8,1,1,1,16607.15
3249,15800515,966,516,0,1,35,5,128653.59,1,1,0,127558.26
3453,15722965,1140,757,0,1,57,3,89079.41,1,1,1,53179.21
3190,15596522,696,692,0,0,42,2,0.0,2,1,0,145222.93
1669,15755722,437,554,0,1,24,10,0.0,1,0,0,92180.62
4401,15567063,653,766,1,0,34,6,106434.94,1,0,1,137995.66
877,15581229,435,502,1,0,32,1,173340.83,1,0,1,122763.95
1948,15657812,184,688,0,1,52,1,0.0,2,1,1,172033.57
9811,15705994,1052,712,2,1,27,10,0.0,1,1,0,94544.88
8575,15780677,524,717,0,0,59,4,0.0,2,1,1,170528.63
5833,15607786,654,709,0,1,26,6,156551.63,1,0,1,4410.77
981,15624729,1043,594,0,1,27,0,197041.8,1,0,0,151912.49
932,15700476,59,564,1,1,41,9,103522.75,2,1,1,34338.21
1325,15765537,607,687,1,1,26,2,142721.52,1,1,1,153605.75
9190,15793723,184,607,1,1,32,9,144272.07,2,1,0,176580.63
2208,15731507,642,456,0,0,33,1,188285.68,1,0,0,58363.94
6290,15773276,1031,633,2,1,63,4,114552.6,1,1,0,73856.28
8178,15610711,340,678,1,0,40,8,128644.46,1,0,0,167673.37
5137,15680767,924,717,1,0,64,10,98362.35,2,1,1,21630.21
5948,15672798,779,656,0,0,45,7,145933.27,1,1,1,199392.14
4090,15596979,355,662,0,0,47,6,0.0,2,1,1,129392.75
4688,15576745,390,769,0,1,48,2,96542.16,2,0,1,197885.72
690,15720649,363,641,0,0,36,5,66392.64,1,1,0,31106.67
5072,15773277,70,676,0,1,35,5,106836.67,2,1,0,84199.78
4342,15665376,593,647,1,0,35,3,166518.63,2,1,0,147930.46
2608,15814209,166,814,0,1,31,1,118870.92,1,1,0,101704.19
9981,15719276,1002,741,2,1,35,6,74371.49,1,0,0,99595.67
8828,15580149,378,638,2,1,41,7,0.0,2,1,0,43889.41
7376,15638871,179,639,0,1,77,6,80926.02,2,1,1,55829.25
8490,15686538,758,522,0,0,41,7,0.0,2,0,1,176780.39
9294,15571917,340,771,1,0,38,5,137657.71,2,1,0,72985.61
4174,15747808,750,712,0,1,29,3,102540.61,1,1,1,189680.79
2464,15641136,296,629,0,1,32,2,0.0,2,0,1,77965.44
7646,15698522,1013,660,1,1,39,9,134599.33,2,1,0,183095.87
317,15662736,317,559,0,1,49,2,147069.78,1,1,0,120540.83
295,15785819,949,681,0,1,38,3,0.0,2,1,1,112491.96
274,15725166,748,707,0,1,30,8,0.0,2,1,0,33159.37
2943,15715541,1136,850,0,0,42,9,113311.11,1,1,1,198193.75
5667,15649616,823,636,2,1,60,7,124447.73,1,1,1,141364.62
2667,15576723,1040,740,0,0,37,7,0.0,2,1,1,194270.91
6022,15579891,700,714,0,1,52,4,100755.66,1,1,1,186775.25
827,15660535,56,680,0,0,47,5,0.0,2,1,1,179843.33
7972,15756848,333,633,2,1,42,10,0.0,1,0,1,79408.17
4847,15693200,568,752,0,0,36,7,0.0,2,1,0,184866.86
9831,15738224,611,593,0,1,32,6,99162.29,1,1,0,128384.11
313,15674398,922,642,0,1,38,3,0.0,2,0,0,171463.83
1782,15771636,661,793,2,0,36,0,0.0,1,0,0,148993.47
9199,15670266,957,499,0,0,28,4,141792.61,1,1,1,22001.91
4639,15659399,670,516,1,1,50,7,139675.07,2,1,0,45591.23
9375,15632538,1097,658,2,0,32,5,145553.07,1,1,1,31484.76
9327,15601787,431,641,1,1,35,2,103711.56,1,0,1,192464.21
1366,15689514,546,625,0,1,43,8,201696.07,1,1,0,133020.9
2173,15651585,877,661,1,1,35,2,117212.18,1,1,1,83052.03
1950,15681562,1036,516,0,0,43,2,112773.73,2,1,1,139366.58
6298,15625247,941,807,0,0,34,1,0.0,1,0,0,114448.13
9602,15797692,1082,659,0,0,33,7,89939.62,1,1,0,136540.09
1718,15684269,430,707,2,0,35,3,56674.48,1,1,0,17987.4
5481,15659094,794,765,1,0,34,8,136729.51,2,0,0,47058.21
2261,15623927,20,576,0,1,55,9,0.0,2,1,1,94450.97
4774,15709451,424,646,1,0,35,1,121952.75,2,1,1,142839.82
2143,15782591,272,690,0,1,35,6,112689.95,1,1,0,176962.31
4234,15591747,917,705,0,1,32,3,0.0,2,0,0,129576.99
3097,15745083,601,613,1,1,59,8,91415.76,1,0,0,27965.0
4450,15569364,1077,666,0,1,36,3,0.0,2,1,0,35156.54
3567,15741875,1117,746,2,0,25,3,104833.79,1,0,0,71911.3
1270,15723339,227,554,0,0,38,4,137654.05,2,1,1,172629.67
9014,15799468,175,591,0,0,34,3,96127.27,1,0,0,30972.06
5800,15649853,281,625,0,0,45,3,0.0,1,1,1,184474.15
2217,15627484,783,686,0,0,47,5,113328.93,1,1,0,124170.9
204,15727868,811,711,0,0,38,2,129022.06,2,1,1,14374.86
5610,15661945,753,623,2,0,40,4,0.0,3,1,0,31669.18
8768,15585466,922,552,0,1,29,10,0.0,2,1,0,12186.83
2440,15586976,22,566,0,0,42,6,0.0,1,1,0,180702.12
2052,15792222,537,712,0,0,37,1,106881.5,2,0,0,169386.81
9469,15638047,197,613,1,0,45,9,142765.24,2,1,0,34749.65
9539,15572767,955,777,0,1,29,2,0.0,2,1,0,124489.88
3875,15624186,680,813,1,0,25,5,123616.43,1,0,1,132959.33
650,15703119,607,652,0,1,38,6,0.0,2,1,1,145700.22
9678,15566531,514,724,1,1,33,4,88046.88,1,0,1,186942.49
687,15801277,638,715,0,0,31,2,112212.14,2,1,1,181600.72
3056,15602373,1107,812,0,1,44,4,115049.15,2,1,0,165038.41
6868,15575619,1010,656,2,0,32,1,104254.27,1,1,1,17034.37
4671,15706200,428,637,1,1,41,2,138014.4,2,1,0,140298.24
2791,15595883,761,540,1,1,39,4,127278.31,1,1,1,16150.34
8507,15605215,987,767,0,1,48,9,0.0,2,0,1,175458.21
771,15584091,866,742,1,0,36,2,129748.54,2,0,0,47271.61
8464,15661162,10,526,2,1,49,2,0.0,1,1,0,114539.67
1478,15732175,137,776,0,1,37,2,0.0,1,0,1,8065.0
3157,15569641,997,692,1,0,41,8,130701.29,1,1,0,59354.24
8789,15603247,136,743,1,0,35,1,146781.24,1,1,0,189307.7
3288,15668521,526,693,0,1,37,1,0.0,2,1,1,82867.55
1910,15773605,502,670,2,0,32,3,0.0,2,1,0,46175.7
433,15705521,863,548,1,0,33,0,101084.36,1,1,0,42749.85
8300,15792473,891,598,1,0,50,5,88379.81,3,0,1,64157.24
349,15735203,944,654,1,0,32,1,114510.85,1,1,1,126143.23
5705,15661626,25,732,1,0,45,6,98792.4,1,1,0,81491.7
2467,15719809,342,516,1,1,32,3,145166.09,2,0,0,111421.45
8683,15590676,565,735,0,1,34,1,141796.43,1,1,0,45858.49
5628,15695174,189,654,0,1,29,4,132954.64,1,1,1,146715.07
3696,15757628,934,571,0,1,40,10,112896.86,1,1,1,121402.53
7049,15757467,362,563,2,1,57,6,0.0,2,1,1,39297.48
8317,15592025,764,651,0,1,53,7,0.0,2,1,1,130132.41
486,15637954,604,730,0,0,35,0,155470.55,1,1,1,53718.28
1238,15634267,1155,717,0,1,42,5,0.0,2,1,0,172665.21
4009,15612505,541,835,2,1,45,3,100212.13,1,1,0,152577.62
3680,15593897,168,650,2,1,25,7,160599.06,2,1,1,28391.52
3209,15717893,125,607,1,1,36,8,143421.74,1,1,0,97879.02
6840,15768282,850,724,1,1,36,6,94615.11,2,1,1,10627.21
8357,15792004,459,731,2,0,26,3,0.0,2,1,0,37697.29
3228,15639576,153,691,0,1,26,9,136623.19,1,1,0,153228.0
2505,15625942,675,619,2,0,45,0,0.0,2,0,0,113645.4
9697,15638788,640,550,0,1,32,8,97514.07,1,1,1,199138.84
244,15596175,681,659,1,1,67,6,117411.6,1,1,1,45071.09
5887,15812920,773,607,1,1,40,5,90594.55,1,0,1,181598.25
8519,15677288,396,599,0,1,50,3,121159.65,1,0,0,4033.39
2116,15718893,862,404,1,0,54,4,125456.07,1,1,0,83715.66
7862,15589948,306,607,2,1,28,1,135936.1,2,1,1,110560.14
1882,15669922,270,530,2,0,36,2,0.0,2,1,1,14721.8
6156,15694300,370,759,0,1,26,4,0.0,2,1,0,135394.62
387,15721181,802,611,2,1,46,6,0.0,2,1,0,45886.33
8900,15677939,181,584,0,0,41,3,0.0,2,1,1,160095.48
8060,15717643,65,728,0,0,34,6,90425.15,2,1,1,11597.69
5975,15809279,1086,773,0,1,45,8,96877.21,1,1,1,113950.51
1100,15673055,997,494,2,1,38,7,0.0,2,1,1,6203.66
3939,15723717,459,483,1,1,41,1,118334.44,1,0,0,163147.99
3730,15697702,623,730,2,1,29,2,0.0,2,1,0,14174.09
8757,15784923,226,705,1,0,37,3,109974.22,1,1,1,36320.87
565,15788126,349,689,2,0,38,6,121021.05,1,1,1,12182.15
2036,15799825,90,583,0,0,44,8,0.0,2,1,1,27431.62
2818,15768244,644,538,2,0,30,8,0.0,2,1,1,41192.95
6726,15639552,694,603,1,0,40,8,148897.02,1,0,0,105052.9
2743,15576126,1152,649,0,0,41,2,125785.23,1,1,1,70523.92
1036,15652955,878,678,2,1,30,0,0.0,1,1,0,35113.08
6231,15616954,971,592,0,1,71,4,0.0,2,0,1,17013.54
3025,15610801,840,648,1,1,41,5,123049.21,1,0,1,5066.76
6215,15800412,291,458,1,1,35,9,146780.52,2,1,1,3476.38
5488,15799790,170,763,0,1,35,9,0.0,1,1,1,31372.91
4413,15662626,362,666,0,0,40,2,0.0,2,0,0,36371.27
5828,15801701,908,653,2,1,35,9,0.0,2,1,1,45956.05
7913,15652169,142,642,0,1,35,2,133161.95,1,0,1,122254.86
173,15651022,1151,480,1,1,44,10,129608.57,1,1,0,5472.7
7625,15587443,17,728,0,0,69,1,0.0,2,1,1,131804.86
3639,15684367,218,555,2,1,27,5,0.0,2,0,0,96398.51
7120,15636478,1116,621,0,1,31,7,136658.61,1,1,1,148689.13
3663,15628123,907,632,0,0,28,5,118890.81,1,0,1,145157.97
6692,15651389,550,561,2,1,24,8,143656.55,1,0,1,180932.46
728,15767432,1040,711,0,0,25,7,0.0,3,1,1,9679.28
4133,15737571,666,540,2,0,28,6,84121.04,1,0,1,80698.54
4491,15792646,1033,647,2,0,64,1,91216.0,1,1,1,41800.18
7312,15722479,513,707,0,1,37,1,0.0,2,0,1,6035.51
8445,15793641,352,792,0,0,70,3,0.0,2,1,1,172240.27
8718,15635502,184,443,0,1,44,2,0.0,1,1,0,159165.7
5303,15636700,660,701,0,1,39,9,140236.98,1,0,1,146651.99
7502,15605341,63,681,0,0,58,8,93173.88,1,1,1,139761.25
8906,15661745,132,557,0,1,36,3,0.0,1,0,1,144078.02
3804,15651264,1150,850,1,1,51,4,124425.99,1,0,0,118545.49
6669,15793671,1098,606,0,1,34,5,0.0,1,1,0,161971.42
571,15728505,1041,601,0,1,44,1,100486.18,2,1,1,62678.53
6075,15802570,324,811,0,0,45,5,0.0,2,1,1,146123.19
7519,15779207,766,500,1,1,30,2,125495.64,2,1,1,68807.47
5916,15725665,614,679,0,1,47,10,198546.1,2,1,0,191198.92
4315,15582276,431,638,0,1,34,5,133501.36,1,0,1,155643.04
1063,15631189,900,613,1,1,38,9,67111.65,1,1,0,78566.64
5932,15566988,517,656,1,0,46,7,141535.52,1,1,0,50595.15
992,15806926,1097,615,0,0,35,2,97440.02,2,1,1,139816.1
9630,15601977,151,497,2,1,44,2,121250.04,1,0,1,79691.4
9284,15752186,832,562,0,0,27,3,0.0,2,1,0,28137.03
3949,15743818,918,748,2,1,58,9,122330.7,2,0,1,124429.19
3192,15760570,985,590,0,1,32,5,0.0,2,1,0,59249.83
9782,15650424,138,641,0,0,48,3,147341.43,1,1,1,157458.61
6610,15766047,994,748,0,0,41,2,91621.69,1,1,1,71139.31
3682,15666270,807,676,0,0,40,2,147803.48,1,1,0,95181.06
6355,15566312,538,660,2,0,42,5,0.0,3,1,1,189016.24
5845,15711921,941,695,0,1,29,5,0.0,2,1,1,6770.44
8854,15800031,591,681,0,1,43,3,66338.68,1,1,1,18772.5
9964,15814664,941,740,1,1,33,2,126524.11,1,1,0,136869.31
2115,15746594,1131,732,2,1,33,8,0.0,1,1,0,119882.7
3187,15649668,1113,637,1,0,36,10,145750.45,2,1,1,96660.76
3886,15618255,361,642,1,0,56,6,103244.86,2,1,0,143049.72
2537,15752026,441,691,0,1,58,3,0.0,1,0,1,194930.3
7462,15645571,398,596,2,1,32,4,0.0,2,0,1,146504.35
7643,15654760,993,811,0,1,40,1,101514.89,1,1,1,121765.0
6129,15672016,924,819,0,1,35,1,0.0,2,0,1,3385.04
8716,15750837,586,579,1,1,41,0,141749.68,1,0,1,9201.53
2973,15592877,1130,641,2,1,42,9,132657.55,1,1,0,35367.19
3739,15813697,817,498,1,0,44,2,120702.67,2,1,1,98175.74
556,15775318,627,590,2,0,51,3,154962.99,3,0,1,191932.27
970,15605926,965,649,1,1,70,9,116854.71,2,0,1,107125.79
7247,15728010,166,485,0,1,37,5,0.0,2,0,1,170226.47
4579,15801821,274,691,0,1,38,1,0.0,2,0,0,44653.5
6030,15669011,111,659,0,0,44,9,23503.31,1,0,1,169862.01
5630,15601503,1026,578,2,1,28,4,0.0,2,0,0,6947.09
3971,15634310,573,509,0,1,30,6,0.0,2,1,0,180598.86
779,15797227,824,754,0,1,28,8,0.0,2,1,1,52615.62
3701,15747345,91,678,0,0,22,6,118064.93,2,1,1,195424.01
7032,15580914,796,478,2,1,48,0,83287.05,2,0,1,44147.95
4062,15605333,253,529,2,1,31,6,0.0,1,1,0,10625.91
7498,15645820,373,698,0,1,27,7,0.0,2,1,0,111471.55
5115,15721460,624,678,0,1,60,8,185648.56,1,0,0,192156.54
1598,15656726,182,771,0,1,32,5,62321.62,1,1,1,40920.59
765,15672056,558,710,1,1,43,2,140080.32,3,1,1,157908.19
2338,15660688,568,701,2,0,35,9,0.0,2,0,0,170996.86
264,15673693,896,682,0,0,26,0,110654.02,1,0,1,111879.21
678,15715142,895,739,1,1,45,7,102703.62,1,0,1,147802.94
4533,15739194,652,548,2,1,38,0,178056.54,2,1,0,38434.73
4343,15772412,277,554,2,1,30,6,135370.12,1,1,1,179689.05
2741,15787699,152,650,1,1,34,4,142393.11,1,1,1,11276.48
6545,15716218,465,709,0,0,45,3,104118.5,1,0,1,174032.0
7956,15644297,53,732,1,1,38,5,178787.54,1,1,1,195760.53
8781,15669782,238,820,1,1,39,9,111336.89,1,1,0,16770.31
